source_url,platform,handle,account_type,language,topic,hook,slide_count,image_type,visual_style,palette,format_pattern,views,likes,saves_or_collects,comments,why_it_works,orbita_fit_1_5,replicable_image_query,orbita_template,notes
"https://lightreel.ai/?id=6a4ede971f6607bde2c769d9","LightReel/TikTok","@astroscope","app_brand","en","birth_month_personality","Your birth month, your red flag",13,"placa editorial tipografica","minimal editorial app cards","cream, red, black","cover + one page per month/sign + app CTA","","","","","Se siente personal, acusatorio y guardable; es facil de convertir a placements de carta natal.",4,"dark editorial typography card, charcoal paper texture, copper serif headline, no photos","Tu Luna explica esto","Usar estructura, no estetica crema literal."
"https://lightreel.ai/?id=6a4ee380856d5d869a35dcbf","LightReel/TikTok","@astrologamagica","astrology_creator","es","prediccion_semanal_signos","Prediccion del Fin de Semana: TODOS LOS SIGNOS",14,"papel mistico editorial","scrapbook suave con texto largo","cream, pink, black","cover + signo + lectura por areas","","","","","Benchmark en español para carrusel astrologico; demuestra que se puede leer bastante si esta ordenado.",3,"dark premium astrology paper texture, subtle orbital linework, bone white text, copper highlights","Transito de la semana","Tomar arquitectura; bajar lo cute/rosa para Orbita."
"https://lightreel.ai/?id=6a4ee074856d5d869a35dc63","LightReel/TikTok","@12th.house.magic","astrology_creator","en","12th_house_self_awareness","The importance of conscious thinking for 12th house placements",6,"foto atmosferica emocional","cosmic blue introspective stills","deep blue, black, white","hook + reflective text over moody stills","","","","","Es el fit visual mas cercano: oscuro, emocional, silencioso, personal.",5,"blue black nocturnal bedroom window grainy cinematic astrology mood, empty space for text","Tu Luna explica esto","Muy buena direccion para Orbita."
"https://lightreel.ai/?id=6a4ee074856d5d869a35dc63","LightReel/TikTok","@maple.magick","ritual_educator","en","ritual_ingredients","Six herbs and ingredients I use in my spellwork",7,"ritual object photography","macro naturaleza ritual utilitaria","green, wood, gold","cover + ingredient per slide + meaning/use","","","","","Convierte ritual en utilidad concreta y guardable.",4,"macro herbs candle bowl dark wood moon ritual photography subtle copper shadow","Que trae esta Luna","Evitar spellwork literal; traducir a ritual lunar suave."
"https://lightreel.ai/?id=6a4ee074856d5d869a35dc63","LightReel/TikTok","@mysticprimrose","spiritual_wellness_brand","en","spiritual_identity","Early signs you were a witch",9,"collage espiritual","nostalgia Y2K witchy","purple, black, paper, white","identity hook + nostalgic evidence slides","","","","","La estructura de reconocimiento personal es fuerte.",3,"dark nostalgic moon childhood signs collage, paper grain, black violet, editorial","Elegi una imagen / mensaje","No usar 'witch' literal como posicionamiento principal Orbita."
"https://lightreel.ai/?id=6a4ee074856d5d869a35dc63","LightReel/TikTok","@tryamora.app","adjacent_app","es","relaciones_coqueteo","Trucos de coqueteo que hacen caer a cualquiera",6,"foto relacional","romantic app carousel","sky blue, soft skin, white","cover + practical relationship tips","","","","","Formato app-friendly y transferible a Venus/Luna/sinastria.",3,"two celestial bodies relationship astrology dark romantic sky hands reflection","Venus/Mars compatibility","Evitar claims de 'hacer caer'; cambiar a autoconocimiento vincular."
"https://lightreel.ai/?id=6a4ee380856d5d869a35dcbf","LightReel/TikTok","@astroluzmorena","astrology_educator","es_AR","carta_natal","Cual es tu signo Luna?",1,"talking_head_convertible","pregunta directa de carta natal","casual neutral","question hook adaptable to slideshow","","","","","Fuente fuerte de preguntas de carta natal en voseo; no es slideshow pero convierte bien.",4,"dark lunar portraitless editorial card, moon chart texture, no face","Tu Luna explica esto","Convertir sus preguntas en carruseles."
"https://lightreel.ai/?id=6a4ee380856d5d869a35dcbf","LightReel/TikTok","@luz.arcana","astrology_educator","es","transitos","Mercurio retrogrado esta por empezar",1,"talking_head_convertible","explicacion practica de transitos","warm accessible","trend/transit hook + tips","","","","","Muy util para hooks de actualidad astrologica.",4,"dark mercury retrograde orbital diagram blurred night sky editorial","Transito de la semana","Convertir video educativo a carrusel."
"https://lightreel.ai/?id=6a4ee380856d5d869a35dcbf","LightReel/TikTok","@adnatarot444","zodiac_tarot_creator","es","rankings_zodiacales","No te enfades conmigo... enfadate con tu signo",1,"meme zodiacal convertible","rankings y debate","high contrast TikTok native","opinion ranking + comment bait","","","","","Genera comentario y defensa del signo.",2,"premium dark zodiac ranking editorial list, no neon, no meme screenshots","Elegi una imagen / mensaje","Usar friccion social con cuidado; no hacer tono agresivo."
"https://lightreel.ai/?id=6a4ee380856d5d869a35dcbf","LightReel/TikTok","@salviaapp","app_brand","es","tarot_mensaje_diario","Si te salio este video en tu fyp, tomalo como la señal",1,"app meme convertible","UGC espiritual app","varied TikTok meme","signal hook + app funnel","","","","","Muestra como una app entra al nicho sin sonar corporativa.",2,"dark elegant app signal card, orbital symbol, message of the day, no fake prophecy","Elegi una imagen / mensaje","No copiar lenguaje de señal absoluta; suavizar."
